Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lgED,M
0.004335441,0.016610084,0.261779037,7.24E-05,2.161083322,27.69706515,1.099637249,0.320317188,-6.060036486,0.005492134,1.266799317,0.398673005,1.61473,4.2
0.003610995,0.011243355,0.140914482,5.37E-05,2.090234059,26.02282831,0.917169831,0.266591863,-6.927935234,0.002555143,0.707600787,0.501325942,1.44945,4.2
0.016343245,0.132370529,2.112359409,0.002281554,9.143456114,145.46714,1.423181196,2.213780801,-1.835585851,0.00376087,0.2301177,0.393734399,1.23445,4.2
0.001545832,0.003893427,0.07514325,1.05E-05,0.92423227,11.60691453,0.470932353,0.163511907,-8.813826253,0.001085529,0.702229764,0.325553203,1.4787,4.2
0.005105133,0.029591691,0.296333122,0.000148541,2.911688637,38.18844901,1.195582259,0.572026172,-4.92884765,0.002729694,0.534695953,0.62743603,1.09212,4.2
0.001448604,0.004664104,0.073371017,1.01E-05,0.882471789,12.62306198,0.483530207,0.195236588,-8.61177645,0.001530314,1.056406181,0.399414224,1.43508,4
0.001769094,0.013972363,0.181597291,5.14E-05,1.81404033,22.34565674,0.358655982,0.215261621,-6.621329714,0.001138317,0.643446078,0.483437525,1.61623,4
0.002850112,0.010971328,0.189195313,5.54E-05,1.955081362,33.14708218,0.83397881,0.330150544,-6.914769596,0.001819249,0.638307817,0.364358326,1.38002,4
0.007142227,0.059242999,1.287294536,0.000982374,7.52218919,154.1318436,1.106022742,1.872947588,-3.26670534,0.001945966,0.272459275,0.289160508,1.075,4
0.002179661,0.004960569,0.101959361,8.78E-06,0.821366225,16.8845413,0.644957416,0.216032258,-8.44280905,0.001406892,0.645463594,0.305692119,1.34255,4
0.004835128,0.013862442,0.266913933,7.24E-05,2.346747956,37.64364527,0.957541658,0.814104853,-6.504500984,0.00319435,0.660654825,0.326323512,1.55594,4
0.001618937,0.003295983,0.055510541,6.86E-06,0.756448293,9.828812779,0.647204657,0.095958944,-9.318769488,0.004673485,2.886761622,0.373069214,1.79385,4
0.021458853,0.071470729,0.701145208,0.001989891,5.681724186,54.90546105,3.184165714,0.788883224,-3.486939179,0.029769369,1.387276812,0.640471943,1.13334,4.5
0.02940615,0.074715704,0.952861441,0.002521378,6.40523842,61.70502334,4.963472594,0.835986719,-3.333664388,0.072855884,2.477573009,0.492676686,1.60998,4.6
0.039128344,0.191053786,3.041918742,0.012581162,14.41021318,168.9935671,4.084461728,2.8177014,-1.042603487,0.012135498,0.310145962,0.394628011,1.1658,4.6
0.021831518,0.071552085,0.701083435,0.001987242,5.672106707,54.9099307,3.326964323,0.788971281,-3.485482834,0.031366991,1.436775554,0.641257496,1.15071,4.6
0.002215991,0.001735996,0.013724023,2.45E-06,0.490061443,1.937481601,0.638110548,0.032558237,-11.41870023,0.004030306,1.818737829,0.794780229,1.38158,3.4
0.001728744,0.004816112,0.0759201,1.04E-05,0.894536049,12.44730183,0.542798641,0.137269938,-8.559300341,0.001358908,0.786066751,0.398583794,1.40246,3.4
0.005256537,0.03254965,0.71128629,0.000239243,3.43281005,75.53061033,0.654577497,1.10013304,-4.556640603,0.001081166,0.205680176,0.287529067,1.11,3.4
0.001124742,0.001323751,0.025994498,8.14E-07,0.257246205,4.208296709,0.289372854,0.055416689,-11.070897,0.001047902,0.931682222,0.319966754,1.36379,3.4
0.020877846,0.16498576,2.469673576,0.005223041,15.02855305,268.708941,1.763150286,3.798647605,-1.493618057,0.007714695,0.369515837,0.419746203,1.14127,3.9
0.001447124,0.002447676,0.035844088,4.02E-06,0.588051302,7.040536153,0.59685245,0.092849759,-9.998731142,0.002250496,1.555150141,0.42905833,1.64598,3.9
0.001432763,0.004252743,0.077822068,5.45E-06,0.629956972,11.4569204,0.318714103,0.124995884,-8.4620127,0.000450854,0.314674506,0.343357279,1.42948,3.9
0.061026032,0.64272455,9.462286269,0.138488724,76.11362705,1183.262942,6.624593906,15.64249005,1.120499586,0.023727379,0.388807507,0.426784535,0.81208,3.9
0.002500991,0.004266272,0.036565169,1.62E-05,1.229946897,7.398491107,0.837163062,0.074868013,-9.295188235,0.003824394,1.529151706,0.733096009,1.68326,3.9
0.000736742,0.004291254,0.064878679,1.28E-05,1.040447772,16.39115489,0.148719896,0.105850651,-8.896235281,0.000387878,0.526478008,0.415587132,1.85528,4.6
0.000736742,0.004291254,0.064878679,1.22E-05,0.987179399,14.55458646,0.14804138,0.094433304,-8.896235281,0.000415797,0.564372191,0.415587132,1.90662,4.5
0.001035404,0.009952727,0.143001611,2.55E-05,1.266096363,23.51891122,0.18207659,0.213609233,-7.215903429,0.000402402,0.388642264,0.43730154,1.96116,4.5
0.005719985,0.020442633,0.388679101,9.25E-05,2.399848427,38.09864105,1.969522652,0.780901088,-5.449573224,0.009614803,1.680913835,0.330465031,1.04501,3.4
0.002097651,0.011960276,0.083660786,0.00011448,3.116855809,20.88606634,0.581813564,0.170389543,-7.324579899,0.002073126,0.988308288,0.898253964,1.94133,4.4
0.003432781,0.011335953,0.113469866,4.97E-05,1.928328273,21.77419559,0.990048834,0.235898927,-7.242969573,0.007334812,2.13669665,0.627707562,1.81996,4.4
0.003031462,0.013808666,0.202696535,8.15E-05,2.444009897,31.60514861,0.414765389,0.327182685,-6.625572979,0.001240776,0.409299348,0.428040913,1.77702,4.4
0.00167795,0.00680783,0.104408434,2.91E-05,1.478977386,21.65520546,0.448436772,0.177259882,-7.89073548,0.001099819,0.655453608,0.409687748,1.78881,4.4
0.001977487,0.016835281,0.215964141,7.78E-05,2.272631654,28.28427444,0.431978537,0.270984645,-6.191897561,0.001194103,0.603848708,0.489799783,1.87824,4.4
0.011881075,0.039290271,0.493788752,0.001426551,11.09636974,92.41260736,3.658247525,0.548571505,-4.735599781,0.013252594,1.115437262,0.499946698,1.75033,5.8
0.063626011,0.243145412,1.729061865,0.023963196,44.23552654,245.333625,18.31147787,1.324802649,-1.123807151,0.128469849,2.019140403,0.883558716,1.61171,5.8
0.015126489,0.038936305,0.232608513,0.00110677,9.72871519,32.18048849,5.68874516,0.213951005,-5.148376647,0.041806499,2.763794008,1.051741458,1.93925,5.8
0.017545481,0.064815895,0.445741339,0.002050575,11.44227058,67.90061098,5.298684546,0.429590059,-4.259069198,0.039508513,2.251777166,0.91364709,1.72012,5.8
0.0115662,0.03246466,0.300504531,0.000529339,6.705265946,48.00881374,3.035593651,0.257618871,-5.129840534,0.027103641,2.34334891,0.678796672,2.08919,5.8
0.0078245,0.017834774,0.080252107,0.000225347,4.261997568,18.34132569,3.32454455,0.108333456,-6.925129181,0.017395316,2.223185732,1.396339528,1.9544,5.8
0.039487225,0.193483178,1.144917917,0.008316199,24.75907814,121.2939923,12.86955444,0.64286386,-1.770800284,0.090134631,2.282627645,1.06181469,1.99693,5.8
0.006753153,0.02565456,0.207310703,0.000382924,5.53999653,42.74716662,1.542219196,0.234368327,-5.775672129,0.006170876,0.913776946,0.777539959,1.83362,5.8
0.005426149,0.033917634,0.37479391,0.000372483,4.977979006,56.73674245,1.203884066,0.301195149,-4.862765877,0.003224774,0.594302517,0.568607913,1.94716,5.8
0.00240746,0.022405959,0.242666485,0.000283449,4.877846758,46.18012211,0.548664794,0.444830176,-5.824745608,0.00163455,0.678952279,0.580141072,2.04635,5.4
0.006140603,0.017693687,0.239652721,0.000118471,2.973612878,40.2578087,2.450557813,0.448393464,-6.037058755,0.014956054,2.435600091,0.463890884,1.97184,5.4
0.005569197,0.020945546,0.387224737,0.000252847,4.469629938,72.26743168,1.706737104,0.746743007,-5.515322537,0.006802175,1.221392435,0.339866579,2.08682,5.4
0.005003912,0.018831311,0.160251592,0.000208518,4.214792115,27.62385743,1.260228579,0.262668845,-6.250488806,0.008080963,1.614929112,0.73834286,2.23038,5.4
0.016645684,0.092284638,0.755381367,0.00228209,11.60386619,111.6021463,3.20126208,1.244300899,-3.081542352,0.023373677,1.404188471,0.76761422,1.93669,5.4
0.005079717,0.033971647,0.470375989,0.000831623,8.123266485,87.48432044,1.096427811,0.708418476,-5.019963714,0.003207435,0.631420123,0.453786239,1.81854,5.4
0.003515062,0.023560619,0.246044337,0.000245347,4.113418937,47.44160045,0.882260044,0.424301416,-5.745733499,0.002578228,0.733480086,0.601662848,1.93032,5.4
0.001016933,0.005358058,0.110219572,1.18E-05,0.938809121,14.29286256,0.311073979,0.166987288,-8.059554139,0.000858557,0.844261427,0.305441864,2.10376,5.4
0.005482774,0.035795844,0.700140815,0.000348344,4.727248344,88.00271249,0.630642816,0.915164345,-4.304585841,0.001830488,0.333861593,0.321238127,2.04377,5.4
0.004958463,0.026984401,0.281232474,0.000293884,4.412601732,54.56832869,0.789591454,0.432799384,-5.510461045,0.00449298,0.90612344,0.602874878,2.09086,5.4
0.003391993,0.024015299,0.268138721,0.000132475,2.948348494,35.86988703,0.866690293,0.231567412,-5.603208825,0.003178686,0.937114551,0.562740704,2.13669,5.4
0.007340814,0.037476434,0.483979734,0.000549647,5.826405855,84.73767175,2.291725917,1.466883806,-4.55700615,0.00627893,0.855345212,0.486531488,1.7002,5.4
0.058632164,0.245452737,3.419316705,0.005072954,16.81885759,277.6808275,2.816245223,4.18340693,-0.259458201,0.026864015,0.4581788,0.451033105,1.17695,5.4
0.006446149,0.047069807,0.577517227,0.000701102,6.657477601,97.92790264,1.253181929,1.705388652,-4.091595382,0.003058768,0.474510877,0.512103029,1.48663,5.4
0.005495922,0.041929928,0.453878002,0.000633285,6.198938011,84.31176202,1.151704354,0.660772632,-4.464907969,0.002636403,0.47970161,0.58045004,1.56267,5.4
0.029841911,0.149035878,1.718295737,0.007066805,21.82156441,246.5938527,4.538044027,3.589289758,-1.899512627,0.028345466,0.949854233,0.544970239,1.3534,5.4
0.005017114,0.014473397,0.209958231,0.000146643,3.66400738,35.74627097,1.240860414,0.448779469,-6.323121163,0.004154347,0.828035118,0.43312918,2.1107,5.4
0.003753016,0.01649196,0.228662097,0.000187571,3.965973365,50.42268336,0.813215008,0.392380958,-6.327730789,0.003782663,1.007899516,0.453166662,1.69493,5.4
0.003223138,0.017085619,0.190543196,0.000173611,3.87917486,39.023966,0.812936971,0.994186419,-6.120854143,0.002354465,0.730488356,0.563400396,1.81217,5.4
0.002257483,0.009146199,0.138068587,1.87E-05,0.983110422,13.67085494,0.654830476,0.13360621,-7.373650896,0.004205324,1.862837711,0.416222557,1.91785,5.4
0.00240746,0.022405959,0.242666485,0.000253377,4.597133874,40.06006336,0.585102541,0.371853929,-5.824745608,0.001830668,0.760414921,0.580141072,2.04516,5.4
0.006140603,0.017693687,0.239652721,0.000118108,2.955697576,40.09183276,2.448812626,0.44386305,-6.037058755,0.015049876,2.450879016,0.463890884,2.01579,5.4
0.005569197,0.020945546,0.387224737,0.000244367,4.314789765,67.63991073,1.667406804,0.706630944,-5.515322537,0.006846859,1.229415999,0.339866579,2.10769,5.4
0.016645684,0.092284638,0.755381367,0.002159463,10.67751275,102.8162884,2.885402138,1.180643519,-3.081542352,0.022455761,1.349044089,0.76761422,1.96347,5.4
0.021770019,0.184185474,2.450482577,0.008882457,21.49772805,307.3010957,3.949598708,1.957972748,-1.470033493,0.017435168,0.800879799,0.472262679,1.84775,5.4
0.001537357,0.003553931,0.072556553,4.77E-06,0.566381691,9.64213279,0.412882273,0.089511911,-8.969283596,0.001291459,0.840051464,0.307760013,1.71871,5.4
0.003515062,0.023560619,0.246044337,0.000249877,4.259229078,49.17914005,0.948432447,0.45738256,-5.745733499,0.002647774,0.753265306,0.601662848,1.9203,5.4
0.005482774,0.035795844,0.700140815,0.000348008,4.701295377,87.13642734,0.657081862,0.850616924,-4.304585841,0.001870374,0.341136508,0.321238127,2.06451,5.4
0.004958463,0.026984401,0.281232474,0.000293315,4.387988101,54.39728086,0.787013497,0.418319293,-5.510461045,0.004489784,0.90547897,0.602874878,2.10934,5.4
0.003391993,0.024015299,0.268138721,0.000149107,3.174916275,41.31844377,0.814133343,0.261850146,-5.603208825,0.002845401,0.838858154,0.562740704,2.11414,5.4
0.00838522,0.046271268,0.627440702,0.001539772,11.23127576,126.9097529,1.915138195,1.012368404,-4.234158953,0.005066944,0.604270781,0.46336004,1.48619,5.4
0.007340814,0.037476434,0.483979734,0.000455174,5.153039233,79.86520046,2.28935307,1.374356429,-4.55700615,0.006311875,0.85983311,0.486531488,1.69361,5.4
0.051400221,0.179514164,3.419316705,0.004158314,15.93806869,264.6206563,2.596860636,3.930792105,-0.492219815,0.021109135,0.410681791,0.329867296,1.19079,5.4
0.006446149,0.047069807,0.577517227,0.000692825,6.537188463,92.20241326,1.237465861,1.666742462,-4.091595382,0.003056678,0.474186713,0.512103029,1.59874,5.4
0.005495922,0.041929928,0.453878002,0.000632016,6.168347952,83.84356409,1.150534994,0.654482638,-4.464907969,0.002645747,0.481401798,0.58045004,1.54889,5.4
0.029841911,0.149035878,1.718295737,0.006878895,21.32150156,245.6097649,4.349917003,3.559070252,-1.899512627,0.0273404,0.916174581,0.544970239,1.26648,5.4
0.005253411,0.031390002,0.285578439,0.00027033,3.914778196,46.27549689,1.391798576,0.290744408,-5.202398549,0.008043449,1.531090878,0.690630563,2.14135,5.4
0.002705682,0.004040336,0.037701492,8.77E-06,0.809257938,6.308955601,0.807299713,0.066650126,-9.238150367,0.012945206,4.784451408,0.673346784,1.8497,4.1
0.004507942,0.005384725,0.068968767,8.32E-06,0.726311026,10.39664711,1.546777271,0.175090723,-8.418081611,0.011405763,2.530148353,0.490558671,1.43555,3.5
0.003383684,0.005045342,0.052757919,1.45E-05,1.149093468,9.401655643,0.983915286,0.090581243,-8.6519729,0.009035911,2.670435817,0.600873169,1.82899,3.8
0.004231033,0.002421644,0.031241851,2.74E-06,0.442912069,5.669240522,1.120134418,0.068651644,-10.16131864,0.022685459,5.361683219,0.487027457,1.88401,3.8
0.013693238,0.092942991,1.435150466,0.002275956,10.23359455,142.3073495,1.643259372,1.652348496,-2.813239802,0.005200828,0.379809941,0.406910671,1.20305,3.8
0.007266111,0.048910031,0.909964081,0.00047647,4.873202145,76.55873074,0.550730174,0.713758744,-3.789124952,0.001978844,0.272338765,0.337717492,1.3928,3.8
0.004490374,0.003181362,0.019702134,7.90E-06,0.841393183,2.952052182,1.686574392,0.032513838,-9.900354019,0.026642244,5.933189923,1.014564704,1.66306,3.8
0.000393228,0.001450259,0.029988041,9.93E-07,0.270708659,3.76218486,0.083792706,0.043952192,-10.70449235,0.000306808,0.780229314,0.303862676,1.85321,3.8
0.001028938,0.001991085,0.0289968,1.45E-06,0.315176587,5.594972498,0.275478173,0.055559528,-10.23144535,0.000648466,0.630228404,0.431439096,1.64055,3.8
0.000819964,0.001725693,0.035588914,1.88E-06,0.390692527,5.504437488,0.223340451,0.06029448,-10.33617442,0.000417658,0.509361044,0.304669324,1.70463,3.8
0.001858975,0.006638737,0.130030116,1.64E-05,1.069775476,20.87233353,0.437330689,0.166470542,-7.576992023,0.00089893,0.483562102,0.320790425,1.55535,3.8
0.003172893,0.008222032,0.092512261,2.72E-05,1.42835654,17.06938597,1.041423647,0.1531726,-7.765456381,0.00368077,1.160067437,0.558418393,1.64723,3.8
0.001624827,0.000907296,0.01549545,5.25E-07,0.200964862,3.06281781,0.515870778,0.035131316,-11.95183224,0.003184142,1.959680962,0.367895852,1.72359,3.8
0.001527935,0.015930679,0.216680822,7.52E-05,2.31657373,35.80905847,0.321838089,0.482148955,-6.163550551,0.000459006,0.300409314,0.461948614,1.40783,4.9
0.001381963,0.006151391,0.134198388,2.20E-05,1.37042577,19.69319606,0.268052469,0.214417914,-7.887746793,0.000615113,0.445101137,0.288008907,1.59594,4.9
0.002675427,0.010150189,0.131781651,3.48E-05,1.595227977,21.01694785,0.461078071,0.227877812,-7.146954864,0.001776208,0.663896836,0.483948397,1.55513,4.9
0.036813503,0.185747112,2.345588351,0.011978136,24.49723303,284.7429405,4.484648499,5.723931855,-1.592927096,0.022415628,0.608896916,0.497565364,0.86963,4.9
0.001220259,0.001386753,0.02001812,1.18E-06,0.295116458,3.628616034,0.336814919,0.031385051,-11.21588535,0.004672796,3.829347806,0.435266947,1.97618,4.9
0.002531317,0.004795798,0.074976731,1.09E-05,0.844110838,12.20664212,0.821535801,0.218477023,-8.554033228,0.006546089,2.58604047,0.401896533,1.87088,4.9
0.001722364,0.005634866,0.10781685,1.12E-05,0.847480929,13.94806996,0.496024376,0.104502927,-8.057617119,0.002691029,1.562404566,0.328380115,1.74379,4.9
0.001097998,0.00799498,0.13340171,1.97E-05,1.094637479,14.57114444,0.292495974,0.106644371,-7.484346737,0.00099062,0.902205554,0.376561441,1.9152,4.9
0.002667633,0.014593388,0.231661084,5.85E-05,1.800408236,26.42503387,0.551749989,0.230599262,-6.377354933,0.001918785,0.719283861,0.395806481,1.80971,4.3
0.006037262,0.029905811,0.383893792,0.000248877,4.249537045,54.16333339,0.971780756,0.470176184,-5.057242408,0.006000404,0.993894824,0.489468066,1.60507,4.3
0.002294695,0.007081659,0.071036683,1.62E-05,1.099960893,12.43588779,0.752301292,0.11070958,-8.099438929,0.005650436,2.462391214,0.626371815,1.89545,4.3
0.00248997,0.010266021,0.124212349,4.06E-05,1.741725166,24.51604624,0.67223735,0.172056199,-7.217912011,0.003333415,1.338737131,0.519298686,1.77322,4.3
0.001877888,0.00688433,0.077825023,2.33E-05,1.370518881,14.58402762,0.743530378,0.129544751,-8.309493823,0.003330812,1.773700966,0.555804806,1.65118,4.3
0.001551512,0.006958766,0.082836992,2.06E-05,1.215467674,11.78419652,0.240699564,0.117416804,-8.06337066,0.000637262,0.410736304,0.52782235,1.55759,4.3
0.012139103,0.085093818,1.663230799,0.001293263,7.117406744,132.369646,2.633094509,1.212923779,-2.6598284,0.005166183,0.425581957,0.32145883,1.54479,4.3
0.00147577,0.008888773,0.179913519,3.35E-05,1.549381129,27.86854421,0.356218076,0.163991651,-7.108919221,0.001070902,0.72565629,0.310425864,1.84468,4.3
0.006037262,0.029905811,0.383893792,0.000242709,4.093803523,51.97286751,1.147007149,0.442192938,-5.057242408,0.006764603,1.120475292,0.489468066,1.65415,4.2
0.002294695,0.007081659,0.071036683,1.63E-05,1.115423586,12.29489508,0.712932787,0.112999225,-8.099438929,0.005394047,2.350659928,0.626371815,1.83488,4.2
0.00248997,0.010266021,0.124212349,4.05E-05,1.731383016,24.25202014,0.682705287,0.168377931,-7.217912011,0.003435273,1.379644477,0.519298686,1.77668,4.2
0.001877888,0.00688433,0.077825023,2.34E-05,1.384759388,14.68877076,0.734524769,0.133792739,-8.309493823,0.003230367,1.72021256,0.555804806,1.61766,4.2
0.001551512,0.006958766,0.082836992,2.06E-05,1.215467674,11.78419652,0.240699564,0.117416804,-8.06337066,0.000637262,0.410736304,0.52782235,1.55759,4.2
0.00673617,0.03801208,0.688463733,0.000539057,6.428639468,113.6891895,1.547280553,0.765712251,-4.329466395,0.004327881,0.642483883,0.34691289,1.13869,4.2
0.012139103,0.085093818,1.663230799,0.001296933,7.17140254,132.7164209,2.603332664,1.220971298,-2.6598284,0.005131351,0.422712519,0.32145883,1.56234,4.2
0.00147577,0.008888773,0.179913519,3.35E-05,1.546737141,28.0140113,0.367334012,0.166167978,-7.108919221,0.001097244,0.743505995,0.310425864,1.80841,4.2
0.003325993,0.003077403,0.038102007,3.45E-06,0.491469605,5.356216068,1.559766139,0.048720367,-9.66268267,0.018273407,5.494119931,0.507476983,1.82192,4.2
0.001921682,0.001435456,0.009712379,1.19E-06,0.316928479,2.099441915,0.501462687,0.024780128,-11.51168722,0.008657124,4.504973038,0.928632983,1.80091,4.2
0.011870115,0.09598416,1.313187952,0.002779331,13.80661469,187.2301549,1.76072275,2.153564457,-2.712429353,0.007401171,0.62351297,0.459253574,1.48205,5.1
0.009556382,0.052538027,0.721765156,0.001790154,11.76713129,142.3918124,1.867906537,1.120475046,-3.968690514,0.00792474,0.829261524,0.457359513,1.55794,5.1
