Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lg ED,M
0.00046358,0.000693516,0.011667738,2.08E-07,0.070196582,0.513908598,0.048309645,0.01517195,-12.11903138,0.000228931,0.493833492,0.373464769,1.62641,3.3
0.000653412,0.004890152,0.07918378,1.08E-05,0.440797634,5.639324908,0.062524704,0.122961084,-8.659130703,0.000173484,0.26550442,0.388030631,1.80339,4.2
0.006928124,0.033119795,0.673870079,0.000270743,1.923833397,39.3504525,0.368287923,3.604251076,-4.345738132,0.001011001,0.145927097,0.308809981,1.13713,4.2
0.001387205,0.005089353,0.074398258,1.64E-05,0.585629269,7.700518562,0.180917252,0.1619865,-8.527141895,0.001290726,0.930450949,0.429813115,1.76479,3.9
0.000828825,0.001151802,0.021007159,4.74E-07,0.09471238,1.12329998,0.194876407,0.025997531,-11.40743141,0.001419648,1.712843517,0.344500968,1.71229,3.1
0.001383735,0.005612602,0.116412475,1.27E-05,0.458831486,8.605471491,0.060373483,0.310520176,-7.986060577,0.000158555,0.114584598,0.302931617,1.10312,3.3
0.003207942,0.016968207,0.211815483,0.000151558,1.692708577,24.40994761,0.178783659,0.612042189,-6.211265334,0.00086122,0.26846514,0.503336133,1.31546,4.1
0.002167337,0.018030723,0.286509822,0.000157298,1.721907549,27.4245514,0.185779066,0.851486975,-5.938880747,0.000694749,0.320553994,0.395415322,1.60375,3.9
0.000926535,0.001319574,0.023960737,1.05E-06,0.147590261,2.215811148,0.12547065,0.059935786,-10.99882646,0.000556722,0.600864009,0.346029834,1.51285,3.5
0.000488432,0.001272946,0.013762177,6.87E-07,0.110028794,1.609842786,0.076341514,0.030042341,-11.43625609,0.000281895,0.577141968,0.58116935,1.84115,3.9
0.00046727,0.002521606,0.038233471,3.28E-06,0.25162236,4.264700151,0.037969602,0.135353067,-9.956582399,9.65E-05,0.20643359,0.41439392,1.50329,4.1
0.0037765,0.033710147,0.516716794,0.000510769,2.928901629,46.20916183,0.401611251,1.450329508,-4.736932872,0.001552568,0.411113013,0.409909454,1.4546,4.2
0.004326045,0.032421492,0.504552954,0.000262541,2.028466702,32.20177302,0.197761275,1.033210688,-4.728553189,0.001295436,0.299450386,0.403744029,1.58352,4.2
0.000684018,0.007230876,0.078795792,1.88E-05,0.547742299,7.481882957,0.071758005,0.165787998,-7.991083152,0.000336956,0.492612209,0.576590863,1.83189,4.9
0.001088492,0.003713338,0.053200608,8.12E-06,0.401817688,5.495434807,0.135113882,0.150003304,-9.128948233,0.000651755,0.598768255,0.43855872,1.31265,3.5
0.002245157,0.021429924,0.309389535,0.000137116,1.537372998,23.96953873,0.167840503,0.707046572,-5.659755561,0.000810546,0.361019698,0.435206006,1.59411,3.9
0.001093788,0.003059312,0.085252976,4.11E-06,0.266308478,4.728030082,0.067171665,0.183668989,-8.950802309,0.000114636,0.104806143,0.225472776,1.15007,3.3
0.001006214,0.006644789,0.093697038,1.93E-05,0.59700532,7.355370518,0.10819638,0.10849186,-8.078693105,0.000530618,0.527341395,0.445589779,1.59185,4.1
0.001540963,0.007277599,0.119699433,1.56E-05,0.468693031,6.954345667,0.166988138,0.162133745,-7.795883095,0.001201365,0.779619594,0.382011011,1.20698,3.1
0.000591192,0.002506754,0.033667442,2.74E-06,0.214043006,2.740919787,0.05797564,0.043820931,-10.01278554,0.000401447,0.679046639,0.467822909,1.66702,3.9
0.00081444,0.001619858,0.027508994,8.26E-07,0.129823704,1.684693592,0.140898933,0.030357516,-10.58238908,0.00132872,1.631452328,0.369983273,1.6286,3.5
0.000800891,0.002718325,0.053059349,3.64E-06,0.267054404,4.521988915,0.114669448,0.218625809,-9.62929922,0.000209415,0.261477225,0.321898771,1.19757,3.3
0.000819206,0.00116573,0.011835777,6.31E-07,0.110369179,1.050423951,0.134282705,0.016412339,-11.62408069,0.001865169,2.276799569,0.618843832,1.61344,3.9
0.000529993,0.000768159,0.006615009,2.10E-07,0.061614528,0.544484429,0.127047978,0.009383402,-12.5866881,0.002226233,4.200496483,0.7296267,1.75184,4.1
0.000708283,0.002771163,0.044838495,3.16E-06,0.244215543,3.954209646,0.13523295,0.058326759,-9.594534266,0.000884308,1.248522751,0.388321014,1.72027,3.9
0.000574553,0.002441102,0.031433658,2.31E-06,0.215753341,2.676881185,0.084772029,0.041472201,-9.993579201,0.000483953,0.842311784,0.487945027,1.74349,3.9
0.002232551,0.015810919,0.158865565,0.000117597,1.535819205,18.93830178,0.204919774,0.26347769,-6.485390051,0.00158236,0.70876731,0.625327043,1.58136,4.2
0.000627435,0.002764626,0.032014392,2.84E-06,0.230438664,3.295163051,0.102032822,0.048888397,-9.885886584,0.00064368,1.025891423,0.542589003,1.60649,3.9
0.000321794,0.000410176,0.007562475,7.80E-08,0.036718485,0.448718755,0.06596458,0.007870336,-13.35532986,0.000506707,1.574631929,0.340789325,1.52193,3.3
0.001257946,0.009456977,0.118686374,2.92E-05,0.675021303,7.995780086,0.155661596,0.10612587,-7.463124111,0.000747552,0.594263836,0.50064667,1.73448,4.1
0.001569526,0.006073648,0.111319777,6.65E-06,0.287790363,4.494849951,0.084240855,0.077612556,-7.98136154,0.000794832,0.506415061,0.342812924,1.58795,3.7
0.001936554,0.004080774,0.09249333,4.50E-06,0.281157,4.508852571,0.237810491,0.063771822,-8.414403641,0.000581271,0.300157448,0.277211972,1.18525,3.3
0.000753124,0.002494418,0.044765609,1.81E-06,0.167850275,2.985397556,0.108243039,0.044437683,-9.780913022,0.000411855,0.546861879,0.350110113,1.55641,3.9
0.001376923,0.012144854,0.207523825,3.68E-05,0.773184803,10.65331474,0.176244662,0.154413222,-6.710329331,0.00083981,0.609917557,0.367708956,1.75596,4.2
0.001091666,0.011146142,0.168366762,2.66E-05,0.616475724,10.67563298,0.099400775,0.139837946,-6.857329503,0.000365887,0.335163713,0.415956654,1.61982,3.9
0.001973985,0.011461428,0.170267389,2.14E-05,0.511809885,8.443459507,0.352889085,0.12387687,-6.791320345,0.002635376,1.335053574,0.422948145,1.62696,3.9
0.000515406,0.00134729,0.020940512,5.19E-07,0.097548354,1.308336013,0.065176495,0.03789129,-11.06815302,0.000148034,0.287217724,0.404253354,1.52528,3.3
0.001016626,0.001888015,0.034476329,9.06E-07,0.114778456,1.874362509,0.226923404,0.048790345,-10.2341935,0.001135113,1.116549957,0.344083821,1.61688,3.1
0.000676234,0.005035862,0.098211076,7.39E-06,0.350039993,6.344942957,0.111474956,0.134366881,-8.280195137,0.00030785,0.455242522,0.322176041,1.77572,3.7
0.001704622,0.009139747,0.115936661,3.17E-05,0.751791835,10.75670331,0.235978416,0.208965544,-7.551312419,0.00082981,0.486799857,0.495328435,1.36076,3.9
0.000682589,0.002003788,0.038251191,1.72E-06,0.189967178,3.343888423,0.062300704,0.06459242,-10.03766172,0.000263835,0.386520732,0.329144582,1.62431,3.5
0.000595842,0.000922331,0.017153529,3.82E-07,0.089521413,0.910203224,0.092409114,0.02458098,-11.4563667,0.000232908,0.39088803,0.337841764,1.53899,3.3
0.000659247,0.002120763,0.042474357,1.60E-06,0.170824396,2.65951049,0.051966892,0.069481811,-10.18663511,0.000157943,0.239581252,0.313722148,1.86559,3.9
0.000494266,0.000779134,0.012928128,4.95E-07,0.102394928,1.161793551,0.068889011,0.022747347,-12.17953077,0.000360315,0.7289908,0.378666191,1.58043,4.1
0.001190402,0.007451209,0.127150545,2.74E-05,0.724249969,11.56443864,0.133740485,0.215528364,-7.583751324,0.000512972,0.430923473,0.368203887,1.38767,4.2
0.010066557,0.048899371,0.710908159,0.001060844,4.088428415,53.64263454,0.600805382,3.379922038,-4.167922107,0.003240086,0.321866386,0.432184957,1.05888,4.2
0.001414339,0.006112255,0.084300294,1.76E-05,0.587892582,8.450277163,0.080336184,0.159801756,-8.091131756,0.000403626,0.285381108,0.455566983,1.56006,3.5
0.006576583,0.041448779,0.510171378,0.000640542,3.497194523,33.9676653,0.773669511,0.470758342,-4.439190374,0.006865668,1.043956673,0.510476225,2.18395,6.2
0.01231407,0.058455558,0.4074778,0.002598692,7.255688476,37.00016595,1.615701201,0.432737771,-4.604689347,0.015964558,1.296448531,0.901367151,2.23045,6.2
0.00310854,0.016304178,0.249245134,0.000139396,1.697506975,25.24500206,0.267762534,0.52099431,-6.12166571,0.00191286,0.615356527,0.411009718,1.55478,3.9
0.000617993,0.001067011,0.021015947,3.84E-07,0.081644666,1.130373883,0.135278106,0.025215771,-11.43467901,0.001148144,1.85785852,0.319006562,1.70282,3.1
0.00053583,0.001068947,0.011925401,4.18E-07,0.084364239,1.007834846,0.100067303,0.014552021,-12.00123942,0.000988119,1.844088828,0.563200429,1.73842,3.9
0.006181594,0.05476051,0.867641485,0.00047329,2.093450232,33.46933172,0.303527943,0.968452984,-3.594575669,0.001708616,0.276403824,0.396558296,1.1158,3.7
0.003740455,0.018804191,0.28005041,0.000199972,1.851803981,23.0359557,0.282753701,0.385689871,-6.021103476,0.00192653,0.515052418,0.421889112,1.12887,3.7
0.007398959,0.035123494,0.823586447,0.000320644,2.079321985,35.94409591,0.298217069,1.373658618,-4.198940156,0.001774118,0.239779353,0.267959025,1.04326,3.9
0.013133717,0.129784599,2.175775847,0.004249747,8.158941988,142.8303043,0.980415847,5.603576348,-1.85438758,0.004220414,0.321341958,0.37479076,0.98829,3.9
0.019394974,0.153729421,2.533029055,0.006676902,10.57416124,166.7834491,1.792563676,7.556711441,-1.494279716,0.008666212,0.446827708,0.381326237,0.92726,3.9
0.000888573,0.003074233,0.075228603,2.17E-06,0.185432561,3.92077721,0.073551218,0.060817795,-9.014332852,0.00028408,0.319703381,0.256763726,1.47023,3.7
0.000776866,0.002411956,0.039835204,2.44E-06,0.205634072,2.882399441,0.113048553,0.045636494,-9.887577121,0.001418641,1.826107117,0.380436441,1.54982,3.9
0.001268492,0.007074538,0.120915322,1.01E-05,0.360048541,6.619423257,0.082061253,0.121239037,-7.597376876,0.000321957,0.253810682,0.367617872,1.50269,3.9
0.001275344,0.005070609,0.056874938,1.19E-05,0.485671545,6.217123119,0.174411772,0.080257199,-8.671936598,0.002043371,1.602212613,0.560168925,1.6277,4.2
0.000688692,0.002498564,0.034748131,2.38E-06,0.207467008,3.32564403,0.117265472,0.04719841,-9.879979378,0.00061851,0.898093619,0.451792321,1.60916,3.9
0.000406129,0.002555631,0.039909802,2.09E-06,0.18489583,2.291881687,0.027062685,0.039957226,-9.879845918,0.000239598,0.589956687,0.402344886,1.65759,3.5
0.00041176,0.003034817,0.041669894,4.82E-06,0.309418093,4.464846385,0.042189113,0.057475083,-9.496880847,0.000242516,0.588973085,0.457604176,1.70386,3.9
0.000500781,0.001424536,0.01919234,7.17E-07,0.112430588,1.809247721,0.089327851,0.043460792,-10.9961655,0.000375092,0.749014093,0.466364355,1.72705,3.2
0.000540486,0.000811718,0.00774976,2.91E-07,0.078804378,0.692000335,0.060099996,0.017700251,-12.29717359,0.000329919,0.610412214,0.658107397,1.67054,3
0.000942947,0.006244932,0.097318058,2.43E-05,0.713157267,9.391356043,0.112013365,0.164171807,-7.987888787,0.000263521,0.279464928,0.403194068,1.43451,3.9
0.000808437,0.001645402,0.025994247,1.91E-06,0.202492229,3.229357293,0.16768411,0.058822523,-10.76312418,0.000967376,1.196599795,0.397717434,1.62608,3.5
0.017902288,0.062067221,1.021010678,0.002380812,6.532709082,94.49601275,0.76707972,1.888549877,-3.234964761,0.006350813,0.354748681,0.381954724,1.30918,4.4
0.000850515,0.00412434,0.064196273,9.86E-06,0.448047062,7.471355837,0.118498122,0.155228154,-8.891767733,0.00023103,0.271635313,0.403668183,1.77805,3.9
0.001298599,0.00260558,0.045869093,3.28E-06,0.246942726,3.946009206,0.152517531,0.079982454,-9.572267344,0.000607184,0.467568617,0.356914457,1.60087,4.1
0.008286503,0.050942345,0.682928771,0.001288007,5.024079907,65.29278567,0.539862495,1.172281799,-3.924425196,0.002174756,0.262445557,0.468687523,1.50787,4.2
0.000831059,0.001170084,0.016971659,8.60E-07,0.127106563,1.487433863,0.118023074,0.036188521,-11.38860149,0.000907982,1.092560128,0.433184336,1.63839,3.5
0.000614749,0.000850211,0.016450216,4.63E-07,0.097245402,1.737527674,0.078876012,0.042940296,-11.85279851,0.000517451,0.841727685,0.324739556,1.59219,3.3
0.002114964,0.018270979,0.210301587,0.000178906,1.791535367,18.3108329,0.299517334,0.279180228,-6.16657215,0.001769184,0.836507985,0.545882447,2.07877,5.6
0.00314513,0.024633739,0.317855655,0.00030947,2.348603762,30.77335552,0.317295088,0.464359295,-5.483752253,0.001732236,0.550767589,0.48694539,1.55892,3.5
0.001107853,0.003537794,0.051641221,4.70E-06,0.297780871,4.419652121,0.135236036,0.072192137,-9.028248144,0.000503437,0.454425556,0.430443217,1.51453,3.5
0.000900928,0.003448678,0.042478638,3.15E-06,0.227818144,3.647361435,0.136431657,0.135381998,-9.345542607,0.000338869,0.376133061,0.510107728,1.2953,3.5
0.000743299,0.001028233,0.013233935,7.61E-07,0.123910128,1.235687184,0.09565482,0.032715528,-11.79164249,0.00112689,1.516066883,0.488182843,1.73682,3
0.000846999,0.003472036,0.066501016,6.29E-06,0.347029908,6.684391358,0.114485819,0.088112515,-9.034613899,0.000679634,0.802402754,0.328046808,1.5485,3.9
0.05497013,0.563726771,9.418388786,0.15358353,50.74718227,825.2501935,5.461592443,22.7471268,0.89404499,0.0209222,0.380610339,0.376072792,0.72513,4.4
0.000391235,0.001112577,0.022627812,6.95E-07,0.119148564,2.113760456,0.039388473,0.035252207,-11.3135615,0.000132727,0.33925154,0.308935132,1.75281,3.9
0.000849179,0.000957591,0.017211702,7.11E-07,0.124265622,1.202848677,0.128192089,0.017722571,-11.7558832,0.002513023,2.959355156,0.349571516,1.59504,4.1
0.002647626,0.014151779,0.243369057,7.22E-05,1.129601833,17.03079004,0.163754684,0.253402036,-6.427781561,0.001325681,0.500705575,0.365363836,1.55287,4.2
0.000671125,0.002276866,0.038594299,2.95E-06,0.245696319,3.678703245,0.098750394,0.052896824,-9.973724752,0.00085013,1.266724767,0.37067575,1.68884,3.3
0.004618572,0.028985365,0.342122262,0.000410577,2.746230544,33.37642,0.343939452,0.504243734,-5.352990859,0.003108953,0.673141697,0.532325552,1.88166,5.6
0.001914388,0.016432004,0.194129818,9.62E-05,1.339593437,16.83660327,0.145719736,0.252277602,-6.336613296,0.001012976,0.529138466,0.531836524,1.72946,4.9
0.00929193,0.0440476,0.865265388,0.00087932,3.93473293,69.32279016,0.455065263,2.906406233,-3.921762841,0.002103953,0.226428014,0.319854739,0.59379,3.5
0.001023921,0.001530922,0.012514961,1.25E-06,0.15069451,1.242410946,0.183782916,0.018755788,-11.31782471,0.005374932,5.249361255,0.768605563,1.74183,3.9
0.004385709,0.027851161,0.312335936,0.000306253,2.396872497,23.00958047,0.385835063,0.386188508,-5.34108812,0.0041902,0.955421502,0.56027496,1.59864,4.4
0.000339119,0.00181585,0.041696157,1.01E-06,0.126048359,2.391551823,0.023706049,0.05202843,-10.15300667,9.13E-05,0.269294491,0.273630019,1.60272,3.9
0.000685456,0.005638544,0.078040373,2.10E-05,0.647605452,9.87293583,0.078045862,0.145033399,-8.431767249,0.000371982,0.54267854,0.453970396,1.69186,4.2
0.001243724,0.007379845,0.090854804,1.96E-05,0.63419057,7.312914953,0.16041865,0.215447475,-7.941924684,0.000976068,0.784794366,0.510363014,1.2397,3.5
0.001010187,0.009407818,0.133602615,2.70E-05,0.720999801,8.942136759,0.121228841,0.198008471,-7.30495044,0.000620156,0.613902529,0.442439405,1.20807,3.3
0.000799169,0.004655916,0.083813863,1.56E-05,0.538997955,7.150699201,0.126666582,0.204205734,-8.597137428,0.000383786,0.480230701,0.349035112,1.22931,3.2
0.000772917,0.002884861,0.050850411,3.82E-06,0.263162834,3.77873339,0.117275777,0.122228205,-9.454373334,0.000273351,0.353661587,0.356459595,1.2432,3
0.000674319,0.003324338,0.057172371,5.34E-06,0.308224042,4.274680435,0.095248862,0.078283352,-9.308509644,0.000632171,0.937496564,0.365341366,1.66674,3.9
0.005337416,0.04764114,0.559595165,0.000555775,2.828305407,39.94740646,0.321458828,1.444227896,-4.151577921,0.001855734,0.34768389,0.534919043,1.20898,4.4
0.000463289,0.001434765,0.021483614,9.25E-07,0.137886692,2.033091048,0.065534938,0.035575755,-11.2186651,0.000350705,0.756990644,0.419617147,1.81439,3.9
0.002957353,0.023586141,0.392863166,0.000201637,1.850456175,24.93448119,0.228066398,0.510142115,-5.378113376,0.001324696,0.44793302,0.377220641,1.66757,4.2
0.000175102,0.000646114,0.007488332,1.69E-07,0.057105763,0.914595048,0.02858437,0.013868909,-12.91627964,0.000169923,0.970426861,0.542130756,1.73911,3.9
0.007303841,0.077580898,1.204800914,0.003319764,8.179677929,126.6546471,0.709770015,3.361694366,-3.060575998,0.002510107,0.343669412,0.404593947,0.67248,3.5
0.006548218,0.042916048,0.863056234,0.001393241,5.482900795,87.29700159,0.550642485,2.847977481,-4.050099798,0.002109075,0.322083771,0.31243559,0.64891,3.3
0.001060908,0.005861482,0.121277467,1.43E-05,0.516676563,8.144827346,0.081471342,0.322250222,-7.896346432,0.000278038,0.262075654,0.303673709,1.22698,3.5
0.006697544,0.038213935,0.764303027,0.000532546,2.997499516,59.49065103,0.39769882,2.237523417,-4.181221712,0.001339955,0.200066649,0.314149262,0.19982,3
0.006065534,0.041133728,0.81735866,0.000698668,3.487839178,59.73441914,0.437598779,2.02453565,-4.064644437,0.002309456,0.380750669,0.316202479,0.66519,3.2
0.003339474,0.026822087,0.528809446,0.00022708,1.914260113,36.02605113,0.235963631,1.11738333,-4.950019784,0.000941049,0.281795541,0.318693521,1.06913,3
0.001903387,0.014243168,0.175085914,7.07E-05,1.055072485,14.89831741,0.270111816,0.494831697,-6.52929795,0.001648917,0.866306855,0.511134564,1.55177,4.4
0.000772616,0.001117528,0.025396352,7.13E-07,0.1226535,1.553505562,0.102426647,0.023304864,-11.01277726,0.000563549,0.729404208,0.276481975,1.62902,3.9
0.002772099,0.012934255,0.294263068,5.75E-05,0.972707795,15.27005615,0.151762108,0.403608198,-6.303217211,0.000971314,0.350389283,0.276175738,1.86149,4.2
0.002394482,0.015661305,0.305673205,6.90E-05,1.01004229,18.27659432,0.174692653,0.610248227,-6.037206999,0.000683619,0.285497594,0.321921853,1.18508,3.5
0.000910454,0.00319886,0.044521484,3.96E-06,0.251794407,4.068278325,0.136794127,0.097530744,-9.417056977,0.001548336,1.700618853,0.451445712,1.7946,3.5
0.000756905,0.001162187,0.027319222,1.32E-06,0.179939832,1.569373462,0.136048195,0.028598729,-11.04149407,0.001035207,1.367683874,0.26729302,1.34625,3
0.027889135,0.195299526,2.638001159,0.005974492,6.664388188,103.7767235,0.996088666,1.119964993,-1.247268893,0.012772084,0.457959136,0.465163977,1.90129,6.7
0.001430499,0.007220868,0.094903947,2.69E-05,0.722365925,9.248990613,0.166236578,0.146122979,-7.97297862,0.001119448,0.782557448,0.478062824,1.73965,4.4
0.001133467,0.005302097,0.058355563,1.49E-05,0.550896512,5.578322369,0.176943724,0.068298278,-8.625405748,0.000966457,0.852655462,0.570880548,1.69777,3.7
0.000277218,0.000806902,0.013600518,2.47E-07,0.072248907,0.924733414,0.028681651,0.017500258,-11.96944362,0.000120042,0.433022933,0.372773771,1.66852,3.9
0.00038344,0.00195479,0.024785711,1.31E-06,0.13689835,1.928336987,0.043143963,0.031189849,-10.58278789,0.000259458,0.67666002,0.495539964,1.7831,3.9
0.0068045,0.035888827,0.453585202,0.000360855,2.148663733,32.6200845,0.404709491,0.400371982,-4.442906831,0.003394965,0.498929402,0.497141765,1.89601,6.7
0.00050578,0.002110934,0.035012532,1.48E-06,0.173738876,2.241363127,0.077164416,0.034275597,-10.19020783,0.000610915,1.207866555,0.378818309,1.87792,4.2
0.000417593,0.002650803,0.051237301,2.87E-06,0.22437872,4.521420594,0.06054139,0.064575412,-9.555641295,0.000232446,0.556632956,0.325065647,1.8349,4.3
0.00046044,0.001497349,0.023934807,8.45E-07,0.119654504,1.856388961,0.064391437,0.026343256,-10.82642537,0.000462584,1.00465642,0.393072698,1.79393,3.9
0.00068894,0.00347636,0.039504065,2.46E-06,0.183655223,2.867442164,0.135527376,0.040417847,-9.344193176,0.001273479,1.848461406,0.552920707,1.84325,3.9
0.000811423,0.000982459,0.013108719,4.40E-07,0.093831912,1.110731703,0.156287916,0.014202538,-11.86935093,0.003906514,4.814397822,0.470905704,1.80417,3.7
0.001813328,0.002155235,0.029543119,2.56E-06,0.234726929,2.697084846,0.406108372,0.049525807,-10.35688021,0.008701701,4.798745648,0.458371982,1.87656,3.9
