Pd,Pv,Pa,Ia,CAV,IV2,aas,avs,ads,Tc,TP,Tva,Ia_c,Ia_b,B,C,Pd_b,Pd_c,Pv_b,Pv_c,CAV_c,CAV_b,IV2_c,IV2_b,aas_c,aas_b,avs_c,avs_b,ads_c,ads_b,ED,lgED
-5.241018437,-2.497140903,-0.184702156,-3.601045165,-0.124620382,-5.790699409,2.133750758,-0.477721009,-2.979306288,-0.254244115,-2.253995149,-0.490986656,-4.299171159,-5.003251825,-0.479247857,-1.090688846,-2.698722045,-5.907957754,-2.366980318,-3.4762815,-0.872572505,-0.63195245,-6.49630614,-7.135697095,1.394351304,0.502944012,-1.185564485,-2.156377545,-3.689197318,-4.642426368,27.11041754,1.433136206
-6.60646034,-3.300220089,-1.412825183,-6.126447004,-1.211603231,-7.992750214,1.00520317,-1.752659501,-4.228939343,-0.320693461,-2.317102729,-0.465971675,-6.878413186,-6.116870998,-1.452382224,-2.155181955,-2.70062686,-7.064260781,-2.64808167,-4.605557696,-1.938565279,-0.969774178,-8.75241337,-8.214827127,0.290585957,-0.254743041,-2.508290926,-2.874287345,-4.984366083,-5.364994046,25.59248086,1.408112387
-5.863166541,-3.227453026,-0.843090515,-4.853218573,-0.770153118,-6.840359572,1.470221476,-1.101829357,-3.597047765,-0.466715877,-2.82447337,-0.410902643,-5.610069239,-5.714115264,-0.98008903,-1.883113514,-2.700222501,-6.717301412,-2.561088116,-4.296609694,-1.507576735,-0.946222648,-7.585135881,-7.732569414,0.745903679,0.039539939,-1.853007569,-2.562068031,-4.346836159,-5.039383418,24.62834557,1.391435239
-5.855642754,-3.160847942,-0.775457276,-4.11965825,-0.45766384,-6.305549369,1.81864808,-0.714728267,-3.204227098,0.159461153,-2.577183808,-0.403938393,-4.840356247,-5.757147542,-1.128324538,-1.568473655,-2.700733527,-6.459871356,-2.61628108,-4.024748029,-1.19995594,-1.059390086,-7.026300898,-7.977277727,1.085876798,0.070422045,-1.447707784,-2.51149109,-3.93590476,-5.011908909,44.65856315,1.649904746
-7.071885631,-4.469528299,-2.027111476,-7.138032739,-1.66212108,-9.306050128,0.6391989,-2.234415098,-4.729473109,0.293767372,-1.915576967,-0.226350596,-7.897280449,-6.162318621,-2.005499736,-5.021702092,-2.701077338,-9.858665672,-2.69560221,-7.901034601,-2.435745721,-0.776267226,-10.0660684,-8.331065877,-0.13968914,-0.099474199,-3.003750313,-3.082496506,-5.498247657,-5.586889269,239.3485725,2.379030842
-5.259688752,-2.527572274,-0.273956912,-3.720177113,-0.205185597,-5.870770178,2.067143492,-0.561360944,-3.038463107,-0.396213672,-2.540988579,-0.492437747,-4.477663689,-6.325082396,-1.539289365,-0.727723908,-2.701131266,-5.571313763,-2.678942064,-3.161291469,-0.943330881,-1.12982624,-6.628684088,-8.51485286,1.335185682,-0.508665193,-1.30884165,-2.966930826,-3.785522262,-5.46658359,58.53284555,1.767399638
-6.412014442,-3.374509406,-1.365325733,-5.838587716,-1.122867169,-7.864454972,1.00601872,-1.593976587,-4.089456895,-0.03070225,-2.174367002,-0.273782189,-6.597291216,-6.161254802,-1.720470911,-2.141388261,-2.701019915,-6.978484578,-2.686020488,-4.557266142,-1.840783139,-0.995203548,-8.604287328,-8.361037256,0.28504874,-0.495474505,-2.351688317,-2.957670889,-4.847676883,-5.454431812,78.6474035,1.895684389
-5.453441883,-2.940954608,-0.477260961,-3.821765962,-0.271568442,-5.99012848,1.99178252,-0.597565986,-3.084817547,-0.413677445,-3.048097187,-0.307799745,-4.494214313,-5.112153898,-1.137154911,-1.345752091,-2.700920085,-6.194859684,-2.64966935,-3.764113644,-1.009196418,-0.859521527,-6.662247297,-7.445516377,1.239955341,-0.034596058,-1.28905308,-2.619651233,-3.775417506,-5.107747196,58.21373912,1.765025495
-5.514379613,-3.295460171,-0.490155952,-3.920419617,-0.653726949,-6.131884004,1.587022074,-0.656106901,-3.155662003,-0.204328522,-3.120498449,-0.34042536,-4.618863124,-6.088097747,-1.635044667,-1.601702286,-2.701147546,-6.503268884,-2.705751399,-4.0529229,-1.379770693,-1.221396312,-6.831823616,-8.305186706,0.843588305,-0.375120842,-1.380147659,-2.765982059,-3.879604452,-5.273645614,83.69821672,1.922716205
-5.886064643,-3.380256188,-0.842534087,-4.85028438,-0.888207206,-7.035179055,1.350705907,-1.126823037,-3.624719373,0.15349146,-2.1201037,-0.244504354,-5.608710352,-6.280551264,-1.671159663,-1.789599011,-2.701065875,-6.637598077,-2.701969063,-4.206793347,-1.63969949,-1.209132497,-7.795497004,-8.5296191,0.603972539,-0.417541987,-1.887562191,-3.056445815,-4.385334609,-5.555253984,84.28924363,1.925772157
-5.207010899,-2.767594187,-0.260859693,-3.883162347,-0.464403117,-6.058134915,1.782445306,-0.674634876,-3.164170578,0.001528247,-2.349417101,-0.407376956,-4.532664951,-5.619819861,-1.101774239,-1.117287031,-2.700668966,-5.957255954,-2.601674431,-3.545625959,-1.167527682,-0.994446956,-6.707129091,-7.808206624,1.073987452,-0.145021413,-1.352828851,-2.694655399,-3.841483338,-5.188130677,74.32860085,1.871155958
-5.826122026,-2.625633908,-0.709000859,-4.422945109,-0.40352017,-6.576718441,1.871337553,-0.910614118,-3.404611523,-0.239122902,-2.471787312,-0.20003584,-5.12373203,-6.968230109,-1.505651014,-0.917594376,-2.700866295,-5.730831667,-2.659921015,-3.311046118,-1.118393727,-1.812644557,-7.275712647,-9.062496987,1.156100149,-0.344661451,-1.626935017,-3.190181758,-4.120665906,-5.688049237,80.66540161,1.9066873
-5.842766057,-2.974022084,-0.804664747,-4.686133757,-0.732237379,-6.841556524,1.535129185,-1.048624889,-3.535589109,-0.231072447,-2.614089298,-0.286091671,-5.422633315,-6.538948228,-2.026522559,-1.238674566,-2.701227037,-6.079102218,-2.711894447,-3.66681899,-1.462741389,-1.036149787,-7.571954829,-8.744848013,0.797083847,-0.681902838,-1.788372935,-3.37862987,-4.274246579,-5.881332579,74.41586707,1.871665546
-5.346050167,-2.693236373,-0.299299547,-3.896368638,-0.269999031,-6.073488623,2.00056387,-0.761697688,-3.255336021,-0.409219532,-2.671006585,-0.372537346,-4.739068437,-6.39008422,-1.543778582,-0.93652762,-2.701152476,-5.783356762,-2.715668859,-3.361256647,-1.021961504,-1.206796091,-6.911783628,-8.5843126,1.249296238,-0.41228073,-1.499079222,-2.959704384,-3.990616271,-5.446867944,45.42953264,1.657338269
-5.834851058,-3.094163151,-0.776655943,-4.274958099,-0.718456935,-6.501352997,1.525176739,-0.888514343,-3.402308617,-0.068614072,-2.587865333,-0.343985257,-5.052254581,-6.353380582,-1.920941588,-1.35105827,-2.701171584,-6.225199708,-2.715462753,-3.792356869,-1.448527706,-1.292712374,-7.275593285,-8.567228878,0.799101668,-0.94832347,-1.641269026,-3.434980078,-4.152542749,-5.933422417,85.88046364,1.93389438
-5.359792985,-2.567571598,-0.269623824,-3.385252997,-0.069411039,-5.580582141,2.207584759,-0.389267714,-2.884818343,-0.588476832,-2.840007266,-0.412863463,-4.102836119,-5.503980527,-1.074813344,-1.031466421,-2.70047051,-5.850159525,-2.602058476,-3.448254934,-0.786538979,-0.887132756,-6.296358152,-7.691055622,1.49158588,-0.074318503,-1.117520295,-2.587357285,-3.611305341,-5.08662641,62.89506818,1.798616592
-5.683119784,-2.798186589,-0.61751428,-4.463282778,-0.451429963,-6.641359421,1.794919633,-0.957763044,-3.460072965,-0.197508257,-2.616356212,-0.414640793,-5.178539243,-6.558813903,-1.640729953,-1.222263486,-2.701121326,-6.043749458,-2.713723058,-3.635367031,-1.215966676,-1.250969527,-7.36329448,-8.709934109,1.014199102,-0.231597606,-1.693203459,-2.714493886,-4.195699166,-5.196448025,80.31215769,1.904781294
-5.439218942,-2.82835879,-0.433027775,-4.149227352,-0.426476482,-6.338375127,1.822015541,-0.796703236,-3.29444047,-0.402295725,-3.048486129,-0.351757878,-4.855753959,-6.391215464,-1.501280543,-1.192962833,-2.701016224,-6.01894318,-2.675847928,-3.594841072,-1.133511499,-1.226739205,-7.04205842,-8.577752888,1.113732491,-0.359926455,-1.516652463,-3.060068134,-4.012382718,-5.557777843,57.12130336,1.756798108
-5.194765637,-2.895928597,-0.228450006,-3.593696233,-0.550318494,-5.797458354,1.638301754,-0.508459515,-3.0041111,-0.11229728,-2.688848968,-0.259838161,-4.359507348,-6.355059127,-1.520895803,-1.228506663,-2.7010764,-6.128272253,-2.686861799,-3.676593721,-1.305895296,-1.344865536,-6.569444094,-8.564309343,0.890484913,-0.559747354,-1.266384005,-3.024713509,-3.765162299,-5.51799148,88.5326953,1.947103686
-5.742794865,-3.039615308,-0.594212445,-4.099322489,-0.491454371,-6.291754064,1.776766897,-0.759202187,-3.258126204,-0.168267505,-2.055885207,-0.253595798,-4.841057328,-5.855787437,-1.637874927,-1.426866613,-2.700977619,-6.24862816,-2.700740648,-3.83104127,-1.226715984,-0.750205515,-7.036219451,-8.039089202,1.03854874,-0.40435241,-1.507272867,-2.851183763,-4.00543592,-5.356021232,59.52627097,1.774708677
-5.798379146,-3.005430419,-0.809103362,-4.692408607,-0.610380608,-6.850062246,1.666555076,-1.047526104,-3.531696083,0.22196336,-2.357767638,-0.307925975,-5.43395551,-6.705193652,-1.631667599,-1.245636082,-2.70099722,-6.127502124,-2.678247963,-3.685613981,-1.336648328,-1.557211982,-7.590729892,-8.891587245,0.940332279,-0.48414374,-1.790413715,-3.015072561,-4.274186519,-5.495113014,92.78330077,1.967469818
-5.300716733,-2.299743157,-0.254472077,-3.568529476,0.065121671,-5.726765776,2.345160413,-0.487522722,-2.972593954,0.179919117,-2.092377522,-0.152674092,-4.282625091,-5.857963985,-1.083042422,-0.617845455,-2.700720204,-5.441448129,-2.608777302,-3.031848385,-0.702791701,-1.009889002,-6.444492284,-8.023851834,1.580356082,0.049043668,-1.197194346,-2.604847203,-3.683005402,-5.086404988,55.22218578,1.742113593
-6.062875121,-3.061007222,-0.991176215,-4.76461203,-0.66311242,-6.931933111,1.607085345,-1.032892108,-3.520798214,-0.158757596,-2.579349374,-0.311735415,-5.468399409,-5.709412912,-1.333947592,-1.40068101,-2.700883546,-6.203210839,-2.655752114,-3.801689373,-1.386383288,-0.850137549,-7.634722178,-7.912004706,0.895061272,0.032821416,-1.751772979,-2.652426972,-4.238166933,-5.146134636,73.14204317,1.864167088
-5.453441883,-2.940954608,-0.477260961,-3.81196031,-0.267334722,-5.980737557,1.995775461,-0.592035024,-3.079638669,-0.427231215,-3.061650958,-0.307799745,-4.492973167,-5.08038109,-1.086304545,-1.353026465,-2.700873809,-6.202351282,-2.64126257,-3.771485842,-1.003963583,-0.845844138,-6.661043535,-7.40789964,1.246845328,0.024109282,-1.285857266,-2.551051745,-3.77226954,-5.045612822,51.96490484,1.715710136
-5.532050531,-2.665194494,-0.417734988,-4.115513996,-0.357395827,-6.321005099,1.911547644,-0.775225692,-3.283330145,-0.031914675,-2.400866909,-0.26496608,-4.810701822,-5.628332031,-1.168632662,-0.958093867,-2.700850551,-5.786752597,-2.646196676,-3.374749293,-1.090612668,-0.482079559,-7.023330586,-7.820870029,1.183487976,-0.027962852,-1.478204585,-2.647060413,-3.98980368,-5.147366407,73.26227034,1.864880373
-5.441374593,-2.848956434,-0.432363559,-3.972502217,-0.295212254,-6.137171012,1.984158298,-0.657281776,-3.139992157,0.364363775,-2.125276319,-0.304501883,-4.652268999,-6.104748986,-1.393256371,-1.102147094,-2.700845075,-5.974697228,-2.636115179,-3.536581026,-0.995051712,-1.249276047,-6.816329223,-8.301360086,1.291929983,-0.334290862,-1.356473845,-2.836025122,-3.838299572,-5.323521916,67.34988931,1.828336886
-4.968504713,-2.140913676,0.136034333,-3.162054615,0.181793035,-5.33582025,2.429118775,-0.286720614,-2.786338752,-0.579260301,-3.184538205,-0.462852286,-3.905106967,-4.416236196,-0.277268643,-0.653072427,-2.697548246,-5.467796243,-2.276713408,-3.069549934,-0.561673676,-0.397447047,-6.076527995,-6.586442651,1.702758445,0.584128411,-1.020033523,-2.062527469,-3.51676835,-4.568390962,49.07703462,1.690878314
-4.872649632,-2.194515757,0.172021386,-2.911987531,0.222326329,-5.063378694,2.494606353,-0.102417357,-2.579840404,-0.222761145,-2.677423959,-0.327430786,-3.57408032,-4.907571418,-0.576676119,-0.531306309,-2.699819948,-5.436022438,-2.437738583,-2.977843606,-0.493693074,-0.649133057,-5.725284333,-7.073729454,1.781935422,0.406614074,-0.802895507,-2.081396312,-3.279398846,-4.572392338,27.72950182,1.442942067
-5.906701577,-2.544129373,-0.768492161,-4.495676391,-0.230851026,-6.615316124,2.047807321,-0.971808913,-3.456044702,-0.233572373,-3.1696304,-0.311742868,-5.227793465,-5.437884728,-0.959853859,-1.003431705,-2.700420966,-5.805391866,-2.578369533,-3.411262357,-0.969957961,-0.604072988,-7.349113568,-7.557377291,1.326015249,0.489998504,-1.700812714,-2.430450599,-4.186193649,-4.917028527,60.61324651,1.782567546
-5.96453894,-3.157155766,-0.910243236,-4.067047146,-0.483722668,-6.272453318,1.787233892,-0.692128358,-3.189642906,0.680732953,-2.146233096,-0.176794074,-4.820851923,-5.768773346,-1.161515627,-1.590907161,-2.700825284,-6.405954423,-2.629046279,-3.998001906,-1.215104958,-1.093298768,-7.025691916,-7.976511361,1.062624805,-0.001569652,-1.43724803,-2.52336479,-3.933593436,-5.01313347,29.96597844,1.476628463
-5.913746306,-2.787696273,-0.700207982,-3.873402986,-0.215774697,-6.051003317,2.029000144,-0.602414272,-3.095174344,-0.405687468,-2.829732955,-0.268038611,-4.605731379,-5.658599636,-0.960709469,-1.443617028,-2.700341318,-6.265440524,-2.583904715,-3.85889708,-0.979674994,-0.911268814,-6.785214742,-7.771037265,1.265640099,0.315681664,-1.336368883,-2.496729765,-3.828897153,-4.980207525,36.70072402,1.564674632
-5.473948017,-2.419356855,-0.418220307,-3.715179514,-0.197575728,-5.891720818,2.059393431,-0.561007902,-3.061290197,-0.118555274,-1.821458855,-0.209892182,-4.389481312,-5.443171551,-0.803484862,-0.880175003,-2.699776362,-5.721052879,-2.519180999,-3.31368312,-0.932592927,-0.837723656,-6.573702006,-7.61271449,1.338004914,0.171105073,-1.262038503,-2.397006096,-3.76460474,-4.879076108,24.66827232,1.392138734
-5.8434878,-3.137544273,-0.812978754,-4.266614868,-0.632624308,-6.469650983,1.627829372,-0.920408851,-3.418744663,0.431304748,-2.101566388,-0.399694933,-5.017268337,-6.86797761,-2.109705673,-1.500648492,-2.701199904,-6.351920093,-2.724912933,-3.926766414,-1.414223518,-1.432218303,-7.22526406,-9.064462752,0.840500849,-0.753025039,-1.665018228,-3.162357696,-4.164934689,-5.657010435,78.01390353,1.892172009
-4.995366821,-2.304698741,0.075980946,-3.057295324,0.17826412,-5.223048204,2.445247987,-0.234607484,-2.72421312,-0.291626205,-1.91535697,-0.299817063,-3.801766971,-5.260809592,-0.61845929,-0.692148656,-2.69837432,-5.566368581,-2.396469142,-3.12874643,-0.561014034,-0.959864837,-5.968803982,-7.379041835,1.711995368,0.23055455,-0.962304605,-2.344959278,-3.452084717,-4.840086042,19.00087105,1.278773511
-4.912653099,-1.425210175,0.876860172,-1.919656234,0.884954696,-4.572508148,2.890947326,-0.393984996,-3.187921544,-0.099841185,-1.560369335,-0.393452789,-2.356971537,-3.398959018,0.71184446,0.735472036,-2.395180999,-4.596191202,-1.681025722,-1.945395034,0.439882562,0.029790305,-5.015144034,-5.95357853,2.458888051,1.418283452,-0.824571246,-1.821191043,-3.62442399,-4.537064106,16.82125837,1.225858482
-6.380451545,-3.003128744,-0.632475463,-4.599238224,-0.611491944,-7.146160803,1.334089082,-1.743952052,-4.554295791,-0.230868516,-2.351166589,-0.334394251,-5.026223054,-7.520659293,-1.657884551,-1.078447542,-2.406864379,-6.415170817,-2.403677784,-3.771779821,-1.095080647,-1.457016153,-7.668225285,-9.475990748,0.845324795,-1.036380205,-2.192520941,-3.968120205,-4.999599168,-6.736106683,77.97486053,1.891954607
-6.908772124,-3.3824264,-1.124765502,-5.069578186,-0.843863861,-7.423104392,1.075504138,-2.041903899,-4.865199977,-0.258129088,-2.366041831,-0.32254918,-5.46355446,-7.822525515,-1.859299449,-1.227102104,-2.406647178,-6.55533405,-2.400548404,-3.914065997,-1.254214833,-1.600252118,-7.819624094,-9.881153541,0.656620436,-1.136043728,-2.464156143,-4.219686418,-5.284823364,-7.001143182,117.7585564,2.070992473
-7.379216871,-3.716107242,-1.591992849,-5.181562904,-0.977676282,-7.851668445,0.908114841,-1.974249759,-4.81704703,-0.332085128,-2.982503179,-0.313145444,-5.596567303,-6.41187851,-2.131952392,-1.755278512,-2.406746014,-7.062162201,-2.407605914,-4.422409643,-1.417145088,-1.094082844,-8.263968146,-9.268762115,0.459983509,-0.706421752,-2.414865945,-3.608588644,-5.259642538,-6.455478267,114.379693,2.058348926
-4.939291691,-1.883807985,0.800572351,-1.612664219,0.670101594,-4.334910199,2.568703289,-0.167931234,-3.020799207,-0.495603938,-1.735307707,-0.367447255,-2.081685597,-3.940695658,0.444171901,0.042201683,-2.399197899,-5.417014054,-1.853404146,-2.691140663,0.1996731,-0.365672727,-4.810809936,-6.20329268,2.10121245,0.723241142,-0.623879786,-1.960113664,-3.481042548,-4.729651388,24.97597074,1.397522377
-4.912653874,-1.425210094,0.876859336,-1.919693278,0.884515711,-4.572531497,2.890409671,-0.394815615,-3.188328618,-0.063089112,-1.495960323,-0.392483623,-2.355116097,-3.460436592,0.688150444,0.740656405,-2.395402158,-4.590943212,-1.694118418,-1.940112201,0.440775766,0.001246616,-5.012937847,-6.017718647,2.459516814,1.371919205,-0.824608958,-1.865612259,-3.624502542,-4.593621058,10.2293206,1.00984679
-7.478572077,-4.672311811,-2.392840648,-7.559356983,-2.139845982,-9.703537052,0.131074079,-2.383665388,-4.883435785,0.13372964,-2.263834807,-0.197035781,-8.341172006,-6.540394949,-2.227053507,-3.810119748,-2.701094722,-8.690810585,-2.698554244,-6.196334544,-2.940220027,-1.202079802,-10.49999739,-8.741373103,-0.667763896,-0.661482981,-3.162734925,-3.197029677,-5.661697285,-5.708681908,178.0066067,2.250436121
-7.134653208,-4.196835437,-2.039662419,-6.945727797,-1.82384731,-9.012974917,0.403112386,-2.090195492,-4.57883683,0.485463217,-1.468448336,-0.343887297,-7.802566652,-6.062560562,-2.071634128,-3.049517483,-2.70111142,-7.813681684,-2.697111903,-5.444209015,-2.634972212,-1.008177549,-9.871439021,-8.261363393,-0.401175527,-0.557926514,-2.906091743,-2.96907571,-5.39494976,-5.453714191,145.0325398,2.161465452
-4.597337518,-1.770580295,0.452470864,-2.701088576,0.284159046,-4.853197721,2.548760253,-0.188900208,-2.673616144,0.393691216,-0.593756101,-0.265447456,-3.54291777,-6.689653797,-1.711849546,-0.08127822,-2.704827446,-4.915690005,-2.87769709,-2.492402605,-0.524572177,-1.336117341,-5.701459843,-8.877813511,1.720178545,-0.764840633,-0.989512182,-3.086543261,-3.474657638,-5.580818817,40.94674944,1.612219431
-4.835543674,-2.125456692,0.21930035,-2.839501051,0.237854038,-5.015747419,2.451884909,-0.20097861,-2.695116766,0.329391697,-1.063133269,-0.188511663,-3.663770925,-6.530205365,-1.584976544,-0.427425657,-2.702859927,-5.267135966,-2.796929912,-2.848101821,-0.540631672,-1.229411348,-5.844538445,-8.728301736,1.699435127,-0.435998528,-1.00070654,-2.934995761,-3.496318854,-5.427643649,41.17090889,1.614590455
-7.114501734,-4.016524197,-1.970008957,-7.172213256,-1.918719613,-8.991252009,0.233858745,-2.27451921,-4.772127879,0.198843521,-1.848271922,-0.210693747,-8.01862953,-6.547690737,-2.174693239,-3.19634264,-2.70112242,-7.992732067,-2.700594795,-5.60425857,-2.726595928,-1.229089895,-9.840766457,-8.786161279,-0.57561928,-0.671058726,-3.087026062,-3.089391391,-5.583747374,-5.592376024,129.6507744,2.112775115
-7.216224906,-4.334696431,-2.17533124,-7.257414854,-1.987777901,-9.242106785,0.283099352,-2.257479117,-4.754693969,0.335576543,-1.392718788,-0.104008146,-8.022522406,-6.213686967,-1.986336871,-3.126823581,-2.701110804,-7.993206515,-2.696977821,-5.572227551,-2.75446813,-0.962857705,-10.00873238,-8.416970277,-0.479455279,-0.565839655,-3.031969434,-3.049846908,-5.529496426,-5.543127851,180.292307,2.255977196
-5.448786998,-2.577658818,-0.391492471,-4.500886952,-0.667978599,-6.638256445,1.565513777,-1.11833576,-3.591621411,0.18089442,-1.334763813,-0.271926467,-5.537987341,-6.494190683,-2.355146822,-1.134549836,-2.701510387,-5.992762521,-2.76820048,-3.565813011,-1.530797629,-0.987715008,-7.67229276,-8.699541757,0.713507776,-0.769192778,-1.981144783,-3.29208845,-4.456693077,-5.788506331,92.59833781,1.966603191
-7.684912977,-4.435624045,-2.519231407,-7.710375779,-2.375113529,-9.974605026,-0.27580588,-2.756461844,-5.255624309,0.758260734,-1.080334432,-0.090984603,-8.489476056,-6.723139782,-2.384407844,-3.384313986,-2.701097959,-8.16568247,-2.700304062,-5.779092097,-3.179369115,-1.588932683,-10.75720467,-9.088208693,-1.065616431,-1.406433077,-3.532733141,-3.616218648,-6.031844226,-6.113046993,168.8749226,2.227565163
